game,height,dexterity,arm,weight,pivot,dpi,final_sens,display
valo,150,2,normal,ultraheavy,shoulder,800,0.339,0.339
valo,150,2,heavy,ultra,wrist,800,0.463,0.463
valo,150,2,heavy,ultra,arm,800,0.348,0.348
valo,150,2,heavy,ultra,shoulder,800,0.314,0.314
valo,150,2,heavy,standard,wrist,800,0.475,0.475
valo,150,2,heavy,standard,arm,800,0.36,0.36
valo,150,2,heavy,standard,shoulder,800,0.325,0.325
valo,150,2,heavy,mid,wrist,800,0.481,0.481
valo,150,2,heavy,mid,arm,800,0.366,0.366
valo,150,2,heavy,mid,shoulder,800,0.333,0.333
valo,150,2,heavy,heavy,wrist,800,0.491,0.491
valo,150,2,heavy,heavy,arm,800,0.376,0.376
valo,150,2,heavy,heavy,shoulder,800,0.343,0.343
valo,150,2,heavy,ultraheavy,wrist,800,0.504,0.504
valo,150,2,heavy,ultraheavy,arm,800,0.389,0.389
valo,150,2,heavy,ultraheavy,shoulder,800,0.354,0.354
valo,150,3,slim,ultra,wrist,800,0.409,0.409
valo,150,3,slim,ultra,arm,800,0.294,0.294
valo,150,3,slim,ultra,shoulder,800,0.259,0.259
valo,150,3,slim,standard,wrist,800,0.42,0.42
valo,150,3,slim,standard,arm,800,0.305,0.305
valo,150,3,slim,standard,shoulder,800,0.27,0.27
valo,150,3,slim,mid,wrist,800,0.428,0.428
valo,150,3,slim,mid,arm,800,0.313,0.313
valo,150,3,slim,mid,shoulder,800,0.278,0.278
valo,150,3,slim,heavy,wrist,800,0.438,0.438
valo,150,3,slim,heavy,arm,800,0.323,0.323
valo,150,3,slim,heavy,shoulder,800,0.288,0.288
valo,150,3,slim,ultraheavy,wrist,800,0.449,0.449
valo,150,3,slim,ultraheavy,arm,800,0.334,0.334
valo,150,3,slim,ultraheavy,shoulder,800,0.299,0.299
valo,150,3,normal,ultra,wrist,800,0.42,0.42
valo,150,3,normal,ultra,arm,800,0.305,0.305
valo,150,3,normal,ultra,shoulder,800,0.27,0.27
valo,150,3,normal,standard,wrist,800,0.431,0.431
valo,150,3,normal,standard,arm,800,0.316,0.316
valo,150,3,normal,standard,shoulder,800,0.281,0.281
valo,150,3,normal,mid,wrist,800,0.439,0.439
valo,150,3,normal,mid,arm,800,0.324,0.324
valo,150,3,normal,mid,shoulder,800,0.289,0.289
valo,150,3,normal,heavy,wrist,800,0.449,0.449
valo,150,3,normal,heavy,arm,800,0.334,0.334
valo,150,3,normal,heavy,shoulder,800,0.299,0.299
valo,150,3,normal,ultraheavy,wrist,800,0.46,0.46
valo,150,3,normal,ultraheavy,arm,800,0.345,0.345
valo,150,3,normal,ultraheavy,shoulder,800,0.31,0.31
valo,150,3,heavy,ultra,wrist,800,0.434,0.434
valo,150,3,heavy,ultra,arm,800,0.319,0.319
valo,150,3,heavy,ultra,shoulder,800,0.285,0.285
valo,150,3,heavy,standard,wrist,800,0.446,0.446
valo,150,3,heavy,standard,arm,800,0.331,0.331
valo,150,3,heavy,standard,shoulder,800,0.296,0.296
valo,150,3,heavy,mid,wrist,800,0.453,0.453
valo,150,3,heavy,mid,arm,800,0.338,0.338
valo,150,3,heavy,mid,shoulder,800,0.304,0.304
valo,150,3,heavy,heavy,wrist,800,0.463,0.463
valo,150,3,heavy,heavy,arm,800,0.348,0.348
valo,150,3,heavy,heavy,shoulder,800,0.314,0.314
valo,150,3,heavy,ultraheavy,wrist,800,0.475,0.475
valo,150,3,heavy,ultraheavy,arm,800,0.36,0.36
valo,150,3,heavy,ultraheavy,shoulder,800,0.325,0.325
valo,150,4,slim,ultra,wrist,800,0.385,0.385
valo,150,4,slim,ultra,arm,800,0.27,0.27
valo,150,4,slim,ultra,shoulder,800,0.236,0.236
valo,150,4,slim,standard,wrist,800,0.396,0.396
valo,150,4,slim,standard,arm,800,0.281,0.281
valo,150,4,slim,standard,shoulder,800,0.248,0.248
valo,150,4,slim,mid,wrist,800,0.404,0.404
valo,150,4,slim,mid,arm,800,0.289,0.289
valo,150,4,slim,mid,shoulder,800,0.255,0.255
valo,150,4,slim,heavy,wrist,800,0.414,0.414
valo,150,4,slim,heavy,arm,800,0.299,0.299
valo,150,4,slim,heavy,shoulder,800,0.265,0.265
valo,150,4,slim,ultraheavy,wrist,800,0.425,0.425
valo,150,4,slim,ultraheavy,arm,800,0.31,0.31
valo,150,4,slim,ultraheavy,shoulder,800,0.276,0.276
valo,150,4,normal,ultra,wrist,800,0.396,0.396
valo,150,4,normal,ultra,arm,800,0.281,0.281
valo,150,4,normal,ultra,shoulder,800,0.248,0.248
valo,150,4,normal,standard,wrist,800,0.409,0.409
valo,150,4,normal,standard,arm,800,0.294,0.294
valo,150,4,normal,standard,shoulder,800,0.259,0.259
valo,150,4,normal,mid,wrist,800,0.415,0.415
valo,150,4,normal,mid,arm,800,0.3,0.30
valo,150,4,normal,mid,shoulder,800,0.266,0.266
valo,150,4,normal,heavy,wrist,800,0.425,0.425
valo,150,4,normal,heavy,arm,800,0.31,0.31
valo,150,4,normal,heavy,shoulder,800,0.276,0.276
valo,150,4,normal,ultraheavy,wrist,800,0.438,0.438
valo,150,4,normal,ultraheavy,arm,800,0.323,0.323
valo,150,4,normal,ultraheavy,shoulder,800,0.288,0.288
valo,150,4,heavy,ultra,wrist,800,0.411,0.411
valo,150,4,heavy,ultra,arm,800,0.296,0.296
valo,150,4,heavy,ultra,shoulder,800,0.261,0.261
valo,150,4,heavy,standard,wrist,800,0.423,0.423
valo,150,4,heavy,standard,arm,800,0.308,0.308
valo,150,4,heavy,standard,shoulder,800,0.274,0.274
valo,150,4,heavy,mid,wrist,800,0.43,0.43
valo,150,4,heavy,mid,arm,800,0.315,0.315
valo,150,4,heavy,mid,shoulder,800,0.28,0.28
valo,150,4,heavy,heavy,wrist,800,0.44,0.44
valo,150,4,heavy,heavy,arm,800,0.325,0.325
valo,150,4,heavy,heavy,shoulder,800,0.29,0.29
valo,150,4,heavy,ultraheavy,wrist,800,0.451,0.451
valo,150,4,heavy,ultraheavy,arm,800,0.336,0.336
valo,150,4,heavy,ultraheavy,shoulder,800,0.303,0.303
valo,150,5,slim,ultra,wrist,800,0.363,0.363
valo,150,5,slim,ultra,arm,800,0.248,0.248
valo,150,5,slim,ultra,shoulder,800,0.213,0.213
valo,150,5,slim,standard,wrist,800,0.374,0.374
valo,150,5,slim,standard,arm,800,0.259,0.259
valo,150,5,slim,standard,shoulder,800,0.224,0.224
valo,150,5,slim,mid,wrist,800,0.381,0.381
valo,150,5,slim,mid,arm,800,0.266,0.266
valo,150,5,slim,mid,shoulder,800,0.231,0.231
valo,150,5,slim,heavy,wrist,800,0.391,0.391
valo,150,5,slim,heavy,arm,800,0.276,0.276
valo,150,5,slim,heavy,shoulder,800,0.241,0.241
valo,150,5,slim,ultraheavy,wrist,800,0.403,0.403
valo,150,5,slim,ultraheavy,arm,800,0.288,0.288
valo,150,5,slim,ultraheavy,shoulder,800,0.253,0.253
valo,150,5,normal,ultra,wrist,800,0.374,0.374
valo,150,5,normal,ultra,arm,800,0.259,0.259
valo,150,5,normal,ultra,shoulder,800,0.224,0.224
valo,150,5,normal,standard,wrist,800,0.385,0.385
valo,150,5,normal,standard,arm,800,0.27,0.27
valo,150,5,normal,standard,shoulder,800,0.236,0.236
valo,150,5,normal,mid,wrist,800,0.393,0.393
valo,150,5,normal,mid,arm,800,0.278,0.278
valo,150,5,normal,mid,shoulder,800,0.243,0.243
valo,150,5,normal,heavy,wrist,800,0.403,0.403
valo,150,5,normal,heavy,arm,800,0.288,0.288
valo,150,5,normal,heavy,shoulder,800,0.253,0.253
valo,150,5,normal,ultraheavy,wrist,800,0.414,0.414
valo,150,5,normal,ultraheavy,arm,800,0.299,0.299
valo,150,5,normal,ultraheavy,shoulder,800,0.265,0.265
valo,150,5,heavy,ultra,wrist,800,0.389,0.389
valo,150,5,heavy,ultra,arm,800,0.274,0.274
valo,150,5,heavy,ultra,shoulder,800,0.239,0.239
valo,150,5,heavy,standard,wrist,800,0.4,0.40
valo,150,5,heavy,standard,arm,800,0.285,0.285
valo,150,5,heavy,standard,shoulder,800,0.25,0.25
valo,150,5,heavy,mid,wrist,800,0.406,0.406
valo,150,5,heavy,mid,arm,800,0.291,0.291
valo,150,5,heavy,mid,shoulder,800,0.258,0.258
valo,150,5,heavy,heavy,wrist,800,0.418,0.418
valo,150,5,heavy,heavy,arm,800,0.303,0.303
valo,150,5,heavy,heavy,shoulder,800,0.268,0.268
valo,150,5,heavy,ultraheavy,wrist,800,0.429,0.429
valo,150,5,heavy,ultraheavy,arm,800,0.314,0.314
valo,150,5,heavy,ultraheavy,shoulder,800,0.279,0.279
valo,160,1,slim,ultra,wrist,800,0.466,0.466
valo,160,1,slim,ultra,arm,800,0.351,0.351
valo,160,1,slim,ultra,shoulder,800,0.316,0.316
valo,160,1,slim,standard,wrist,800,0.478,0.478
valo,160,1,slim,standard,arm,800,0.363,0.363
valo,160,1,slim,standard,shoulder,800,0.328,0.328
valo,160,1,slim,mid,wrist,800,0.485,0.485
valo,160,1,slim,mid,arm,800,0.37,0.37
valo,160,1,slim,mid,shoulder,800,0.335,0.335
valo,160,1,slim,heavy,wrist,800,0.495,0.495
valo,160,1,slim,heavy,arm,800,0.38,0.38
valo,160,1,slim,heavy,shoulder,800,0.345,0.345
valo,160,1,slim,ultraheavy,wrist,800,0.506,0.506
valo,160,1,slim,ultraheavy,arm,800,0.391,0.391
valo,160,1,slim,ultraheavy,shoulder,800,0.356,0.356
valo,160,1,normal,ultra,wrist,800,0.478,0.478
valo,160,1,normal,ultra,arm,800,0.363,0.363
valo,160,1,normal,ultra,shoulder,800,0.328,0.328
valo,160,1,normal,standard,wrist,800,0.489,0.489
valo,160,1,normal,standard,arm,800,0.374,0.374
valo,160,1,normal,standard,shoulder,800,0.339,0.339
valo,160,1,normal,mid,wrist,800,0.496,0.496
valo,160,1,normal,mid,arm,800,0.381,0.381
valo,160,1,normal,mid,shoulder,800,0.346,0.346
valo,160,1,normal,heavy,wrist,800,0.506,0.506
valo,160,1,normal,heavy,arm,800,0.391,0.391
valo,160,1,normal,heavy,shoulder,800,0.356,0.356
valo,160,1,normal,ultraheavy,wrist,800,0.518,0.518
valo,160,1,normal,ultraheavy,arm,800,0.403,0.403
valo,160,1,normal,ultraheavy,shoulder,800,0.368,0.368
valo,160,1,heavy,ultra,wrist,800,0.491,0.491
valo,160,1,heavy,ultra,arm,800,0.376,0.376
valo,160,1,heavy,ultra,shoulder,800,0.343,0.343
valo,160,1,heavy,standard,wrist,800,0.504,0.504
valo,160,1,heavy,standard,arm,800,0.389,0.389
valo,160,1,heavy,standard,shoulder,800,0.354,0.354
valo,160,1,heavy,mid,wrist,800,0.51,0.51
valo,160,1,heavy,mid,arm,800,0.395,0.395
valo,160,1,heavy,mid,shoulder,800,0.361,0.361
valo,160,1,heavy,heavy,wrist,800,0.52,0.52
valo,160,1,heavy,heavy,arm,800,0.405,0.405
valo,160,1,heavy,heavy,shoulder,800,0.371,0.371
valo,160,1,heavy,ultraheavy,wrist,800,0.533,0.533
valo,160,1,heavy,ultraheavy,arm,800,0.418,0.418
valo,160,1,heavy,ultraheavy,shoulder,800,0.383,0.383
valo,160,2,slim,ultra,wrist,800,0.423,0.423
valo,160,2,slim,ultra,arm,800,0.308,0.308
valo,160,2,slim,ultra,shoulder,800,0.274,0.274
valo,160,2,slim,standard,wrist,800,0.434,0.434
valo,160,2,slim,standard,arm,800,0.319,0.319
valo,160,2,slim,standard,shoulder,800,0.285,0.285
valo,160,2,slim,mid,wrist,800,0.441,0.441
valo,160,2,slim,mid,arm,800,0.326,0.326
valo,160,2,slim,mid,shoulder,800,0.291,0.291
valo,160,2,slim,heavy,wrist,800,0.451,0.451
valo,160,2,slim,heavy,arm,800,0.336,0.336
valo,160,2,slim,heavy,shoulder,800,0.303,0.303
valo,160,2,slim,ultraheavy,wrist,800,0.463,0.463
valo,160,2,slim,ultraheavy,arm,800,0.348,0.348
valo,160,2,slim,ultraheavy,shoulder,800,0.314,0.314
valo,160,2,normal,ultra,wrist,800,0.434,0.434
valo,160,2,normal,ultra,arm,800,0.319,0.319
valo,160,2,normal,ultra,shoulder,800,0.285,0.285
valo,160,2,normal,standard,wrist,800,0.446,0.446
valo,160,2,normal,standard,arm,800,0.331,0.331
valo,160,2,normal,standard,shoulder,800,0.296,0.296
valo,160,2,normal,mid,wrist,800,0.453,0.453
valo,160,2,normal,mid,arm,800,0.338,0.338
valo,160,2,normal,mid,shoulder,800,0.304,0.304
valo,160,2,normal,heavy,wrist,800,0.463,0.463
valo,160,2,normal,heavy,arm,800,0.348,0.348
valo,160,2,normal,heavy,shoulder,800,0.314,0.314
valo,160,2,normal,ultraheavy,wrist,800,0.475,0.475
valo,160,2,normal,ultraheavy,arm,800,0.36,0.36
valo,160,2,normal,ultraheavy,shoulder,800,0.325,0.325
valo,160,2,heavy,ultra,wrist,800,0.449,0.449
valo,160,2,heavy,ultra,arm,800,0.334,0.334
valo,160,2,heavy,ultra,shoulder,800,0.299,0.299
valo,160,2,heavy,standard,wrist,800,0.46,0.46
valo,160,2,heavy,standard,arm,800,0.345,0.345
valo,160,2,heavy,standard,shoulder,800,0.31,0.31
valo,160,2,heavy,mid,wrist,800,0.468,0.468
valo,160,2,heavy,mid,arm,800,0.353,0.353
valo,160,2,heavy,mid,shoulder,800,0.318,0.318
valo,160,2,heavy,heavy,wrist,800,0.478,0.478
valo,160,2,heavy,heavy,arm,800,0.363,0.363
valo,160,2,heavy,heavy,shoulder,800,0.328,0.328
valo,160,2,heavy,ultraheavy,wrist,800,0.489,0.489
valo,160,2,heavy,ultraheavy,arm,800,0.374,0.374
valo,160,2,heavy,ultraheavy,shoulder,800,0.339,0.339
valo,160,3,slim,ultra,wrist,800,0.394,0.394
valo,160,3,slim,ultra,arm,800,0.279,0.279
valo,160,3,slim,ultra,shoulder,800,0.245,0.245
valo,160,3,slim,standard,wrist,800,0.405,0.405
valo,160,3,slim,standard,arm,800,0.29,0.29
valo,160,3,slim,standard,shoulder,800,0.256,0.256
valo,160,3,slim,mid,wrist,800,0.413,0.413
valo,160,3,slim,mid,arm,800,0.298,0.298
valo,160,3,slim,mid,shoulder,800,0.263,0.263
valo,160,3,slim,heavy,wrist,800,0.423,0.423
valo,160,3,slim,heavy,arm,800,0.308,0.308
valo,160,3,slim,heavy,shoulder,800,0.274,0.274
valo,160,3,slim,ultraheavy,wrist,800,0.434,0.434
valo,160,3,slim,ultraheavy,arm,800,0.319,0.319
valo,160,3,slim,ultraheavy,shoulder,800,0.285,0.285
valo,160,3,normal,ultra,wrist,800,0.405,0.405
valo,160,3,normal,ultra,arm,800,0.29,0.29
valo,160,3,normal,ultra,shoulder,800,0.256,0.256
valo,160,3,normal,standard,wrist,800,0.418,0.418
valo,160,3,normal,standard,arm,800,0.303,0.303
valo,160,3,normal,standard,shoulder,800,0.268,0.268
valo,160,3,normal,mid,wrist,800,0.424,0.424
valo,160,3,normal,mid,arm,800,0.309,0.309
valo,160,3,normal,mid,shoulder,800,0.275,0.275
valo,160,3,normal,heavy,wrist,800,0.434,0.434
valo,160,3,normal,heavy,arm,800,0.319,0.319
valo,160,3,normal,heavy,shoulder,800,0.285,0.285
valo,160,3,normal,ultraheavy,wrist,800,0.446,0.446
valo,160,3,normal,ultraheavy,arm,800,0.331,0.331
valo,160,3,normal,ultraheavy,shoulder,800,0.296,0.296
valo,160,3,heavy,ultra,wrist,800,0.42,0.42
valo,160,3,heavy,ultra,arm,800,0.305,0.305
valo,160,3,heavy,ultra,shoulder,800,0.27,0.27
valo,160,3,heavy,standard,wrist,800,0.431,0.431
valo,160,3,heavy,standard,arm,800,0.316,0.316
valo,160,3,heavy,standard,shoulder,800,0.281,0.281
valo,160,3,heavy,mid,wrist,800,0.439,0.439
valo,160,3,heavy,mid,arm,800,0.324,0.324
valo,160,3,heavy,mid,shoulder,800,0.289,0.289
valo,160,3,heavy,heavy,wrist,800,0.449,0.449
valo,160,3,heavy,heavy,arm,800,0.334,0.334
valo,160,3,heavy,heavy,shoulder,800,0.299,0.299
valo,160,3,heavy,ultraheavy,wrist,800,0.46,0.46
valo,160,3,heavy,ultraheavy,arm,800,0.345,0.345
valo,160,3,heavy,ultraheavy,shoulder,800,0.31,0.31
valo,160,4,slim,ultra,wrist,800,0.371,0.371
valo,160,4,slim,ultra,arm,800,0.256,0.256
valo,160,4,slim,ultra,shoulder,800,0.221,0.221
valo,160,4,slim,standard,wrist,800,0.383,0.383
valo,160,4,slim,standard,arm,800,0.268,0.268
valo,160,4,slim,standard,shoulder,800,0.233,0.233
valo,160,4,slim,mid,wrist,800,0.39,0.39
valo,160,4,slim,mid,arm,800,0.275,0.275
valo,160,4,slim,mid,shoulder,800,0.24,0.24
valo,160,4,slim,heavy,wrist,800,0.4,0.40
valo,160,4,slim,heavy,arm,800,0.285,0.285
valo,160,4,slim,heavy,shoulder,800,0.25,0.25
valo,160,4,slim,ultraheavy,wrist,800,0.411,0.411
valo,160,4,slim,ultraheavy,arm,800,0.296,0.296
valo,160,4,slim,ultraheavy,shoulder,800,0.261,0.261
valo,160,4,normal,ultra,wrist,800,0.383,0.383
valo,160,4,normal,ultra,arm,800,0.268,0.268
valo,160,4,normal,ultra,shoulder,800,0.233,0.233
valo,160,4,normal,standard,wrist,800,0.394,0.394
valo,160,4,normal,standard,arm,800,0.279,0.279
valo,160,4,normal,standard,shoulder,800,0.245,0.245
valo,160,4,normal,mid,wrist,800,0.401,0.401
valo,160,4,normal,mid,arm,800,0.286,0.286
valo,160,4,normal,mid,shoulder,800,0.251,0.251
valo,160,4,normal,heavy,wrist,800,0.411,0.411
valo,160,4,normal,heavy,arm,800,0.296,0.296
valo,160,4,normal,heavy,shoulder,800,0.261,0.261
valo,160,4,normal,ultraheavy,wrist,800,0.423,0.423
valo,160,4,normal,ultraheavy,arm,800,0.308,0.308
valo,160,4,normal,ultraheavy,shoulder,800,0.274,0.274
valo,160,4,heavy,ultra,wrist,800,0.396,0.396
valo,160,4,heavy,ultra,arm,800,0.281,0.281
valo,160,4,heavy,ultra,shoulder,800,0.248,0.248
valo,160,4,heavy,standard,wrist,800,0.409,0.409
valo,160,4,heavy,standard,arm,800,0.294,0.294
valo,160,4,heavy,standard,shoulder,800,0.259,0.259
valo,160,4,heavy,mid,wrist,800,0.415,0.415
valo,160,4,heavy,mid,arm,800,0.3,0.30
valo,160,4,heavy,mid,shoulder,800,0.266,0.266
valo,160,4,heavy,heavy,wrist,800,0.425,0.425
valo,160,4,heavy,heavy,arm,800,0.31,0.31
valo,160,4,heavy,heavy,shoulder,800,0.276,0.276
valo,160,4,heavy,ultraheavy,wrist,800,0.438,0.438
valo,160,4,heavy,ultraheavy,arm,800,0.323,0.323
valo,160,4,heavy,ultraheavy,shoulder,800,0.288,0.288
valo,160,5,slim,ultra,wrist,800,0.348,0.348
valo,160,5,slim,ultra,arm,800,0.233,0.233
valo,160,5,slim,ultra,shoulder,800,0.199,0.199
valo,160,5,slim,standard,wrist,800,0.36,0.36
valo,160,5,slim,standard,arm,800,0.245,0.245
valo,160,5,slim,standard,shoulder,800,0.21,0.21
valo,160,5,slim,mid,wrist,800,0.366,0.366
valo,160,5,slim,mid,arm,800,0.251,0.251
valo,160,5,slim,mid,shoulder,800,0.218,0.218
valo,160,5,slim,heavy,wrist,800,0.376,0.376
valo,160,5,slim,heavy,arm,800,0.261,0.261
valo,160,5,slim,heavy,shoulder,800,0.228,0.228
valo,160,5,slim,ultraheavy,wrist,800,0.389,0.389
valo,160,5,slim,ultraheavy,arm,800,0.274,0.274
valo,160,5,slim,ultraheavy,shoulder,800,0.239,0.239
valo,160,5,normal,ultra,wrist,800,0.36,0.36
valo,160,5,normal,ultra,arm,800,0.245,0.245
valo,160,5,normal,ultra,shoulder,800,0.21,0.21
valo,160,5,normal,standard,wrist,800,0.371,0.371
valo,160,5,normal,standard,arm,800,0.256,0.256
valo,160,5,normal,standard,shoulder,800,0.221,0.221
valo,160,5,normal,mid,wrist,800,0.378,0.378
valo,160,5,normal,mid,arm,800,0.263,0.263
valo,160,5,normal,mid,shoulder,800,0.229,0.229
valo,160,5,normal,heavy,wrist,800,0.389,0.389
valo,160,5,normal,heavy,arm,800,0.274,0.274
valo,160,5,normal,heavy,shoulder,800,0.239,0.239
valo,160,5,normal,ultraheavy,wrist,800,0.4,0.40
valo,160,5,normal,ultraheavy,arm,800,0.285,0.285
valo,160,5,normal,ultraheavy,shoulder,800,0.25,0.25
valo,160,5,heavy,ultra,wrist,800,0.374,0.374
valo,160,5,heavy,ultra,arm,800,0.259,0.259
valo,160,5,heavy,ultra,shoulder,800,0.224,0.224
valo,160,5,heavy,standard,wrist,800,0.385,0.385
valo,160,5,heavy,standard,arm,800,0.27,0.27
valo,160,5,heavy,standard,shoulder,800,0.236,0.236
valo,160,5,heavy,mid,wrist,800,0.393,0.393
valo,160,5,heavy,mid,arm,800,0.278,0.278
valo,160,5,heavy,mid,shoulder,800,0.243,0.243
valo,160,5,heavy,heavy,wrist,800,0.403,0.403
valo,160,5,heavy,heavy,arm,800,0.288,0.288
valo,160,5,heavy,heavy,shoulder,800,0.253,0.253
valo,160,5,heavy,ultraheavy,wrist,800,0.414,0.414
valo,160,5,heavy,ultraheavy,arm,800,0.299,0.299
valo,160,5,heavy,ultraheavy,shoulder,800,0.265,0.265
valo,170,1,slim,ultra,wrist,800,0.451,0.451
valo,170,1,slim,ultra,arm,800,0.336,0.336
valo,170,1,slim,ultra,shoulder,800,0.301,0.301
valo,170,1,slim,standard,wrist,800,0.463,0.463
valo,170,1,slim,standard,arm,800,0.348,0.348
valo,170,1,slim,standard,shoulder,800,0.314,0.314
valo,170,1,slim,mid,wrist,800,0.47,0.47
valo,170,1,slim,mid,arm,800,0.355,0.355
valo,170,1,slim,mid,shoulder,800,0.32,0.32
valo,170,1,slim,heavy,wrist,800,0.48,0.48
valo,170,1,slim,heavy,arm,800,0.365,0.365
valo,170,1,slim,heavy,shoulder,800,0.331,0.331
valo,170,1,slim,ultraheavy,wrist,800,0.491,0.491
valo,170,1,slim,ultraheavy,arm,800,0.376,0.376
valo,170,1,slim,ultraheavy,shoulder,800,0.343,0.343
valo,170,1,normal,ultra,wrist,800,0.463,0.463
valo,170,1,normal,ultra,arm,800,0.348,0.348
valo,170,1,normal,ultra,shoulder,800,0.314,0.314
valo,170,1,normal,standard,wrist,800,0.475,0.475
valo,170,1,normal,standard,arm,800,0.36,0.36
valo,170,1,normal,standard,shoulder,800,0.325,0.325
valo,170,1,normal,mid,wrist,800,0.481,0.481
valo,170,1,normal,mid,arm,800,0.366,0.366
valo,170,1,normal,mid,shoulder,800,0.333,0.333
valo,170,1,normal,heavy,wrist,800,0.491,0.491
valo,170,1,normal,heavy,arm,800,0.376,0.376
valo,170,1,normal,heavy,shoulder,800,0.343,0.343
valo,170,1,normal,ultraheavy,wrist,800,0.504,0.504
valo,170,1,normal,ultraheavy,arm,800,0.389,0.389
valo,170,1,normal,ultraheavy,shoulder,800,0.354,0.354
valo,170,1,heavy,ultra,wrist,800,0.478,0.478
valo,170,1,heavy,ultra,arm,800,0.363,0.363
valo,170,1,heavy,ultra,shoulder,800,0.328,0.328
valo,170,1,heavy,standard,wrist,800,0.489,0.489
valo,170,1,heavy,standard,arm,800,0.374,0.374
valo,170,1,heavy,standard,shoulder,800,0.339,0.339
valo,170,1,heavy,mid,wrist,800,0.496,0.496
valo,170,1,heavy,mid,arm,800,0.381,0.381
